img_name,label
C129P90ThinF_IMG_20151004_133703_cell_84.png,1
C129P90ThinF_IMG_20151004_133703_cell_90.png,1
C230ThinF_IMG_20151112_150329_cell_232.png,0
C2NThinF_IMG_20150604_114730_cell_98.png,0
C101P62ThinF_IMG_20150918_151335_cell_22.png,0
C158P119ThinF_IMG_20151115_181136_cell_114.png,0
C101P62ThinF_IMG_20150918_151239_cell_86.png,1
C72P33_ThinF_IMG_20150815_104843_cell_66.png,0
C223ThinF_IMG_20151112_103809_cell_157.png,0
C180P141NThinF_IMG_20151201_170110_cell_4.png,1
C241NThinF_IMG_20151207_124358_cell_130.png,0
C131P92ThinF_IMG_20151004_145302_cell_125.png,0
C73P34_ThinF_IMG_20150815_111653_cell_32.png,0
C69P30N_ThinF_IMG_20150819_135613_cell_136.png,0
C102P63ThinF_IMG_20150918_161826_cell_19.png,0
C80P41ThinF_IMG_20150817_110957_cell_79.png,0
C117P78ThinF_IMG_20150930_221048_cell_6.png,0
C174P135NThinF_IMG_20151127_135311_cell_205.png,1
C84P45ThinF_IMG_20150818_104849_cell_19.png,1
C99P60ThinF_IMG_20150918_141314_cell_11.png,0
C48P9thinF_IMG_20150721_160944_cell_199.png,1
C216ThinF_IMG_20151106_134931_cell_43.png,0
C132P93ThinF_IMG_20151004_152353_cell_142.png,1
C123P84ThinF_IMG_20151002_151143_cell_28.png,0
C68P29N_ThinF_IMG_20150819_133350_cell_191.png,1
C228ThinF_IMG_20151112_142730_cell_173.png,0
C104P65ThinF_IMG_20150918_171154_cell_4.png,0
C84P45ThinF_IMG_20150818_104849_cell_10.png,1
C48P9thinF_IMG_20150721_164304_cell_21.png,1
C109P70ThinF_IMG_20150930_103214_cell_54.png,0
C128P89ThinF_IMG_20151004_131632_cell_171.png,1
C132P93ThinF_IMG_20151004_152642_cell_44.png,1
C140P101ThinF_IMG_20151005_210309_cell_187.png,1
C136P97ThinF_IMG_20151005_140538_cell_98.png,1
C46P7ThinF_IMG_20151130_205828_cell_132.png,0
C156P117ThinF_IMG_20151115_154022_cell_282.png,1
C138P99ThinF_IMG_20151005_171940_cell_78.png,0
C113P74ThinF_IMG_20150930_135904_cell_186.png,1
C76P37ThinF_IMG_20150815_172902_cell_224.png,1
C97P58ThinF_IMG_20150917_145555_cell_172.png,1
C179P140ThinF_IMG_20151127_153420_cell_176.png,1
C37BP2_thinF_IMG_20150620_133001a_cell_20.png,0
C145P106ThinF_IMG_20151016_155121_cell_195.png,1
C46P7ThinF_IMG_20151130_210843_cell_140.png,1
C97P58ThinF_IMG_20150917_152225_cell_21.png,1
C120P81ThinF_IMG_20151002_130918_cell_216.png,1
C68P29N_ThinF_IMG_20150819_134712_cell_57.png,1
C48P9thinF_IMG_20150721_164031_cell_4.png,1
C72P33_ThinF_IMG_20150815_104307_cell_90.png,0
C83P44ThinF_IMG_20150817_133355_cell_150.png,0
C116P77ThinF_IMG_20150930_172112_cell_71.png,1
C59P20thinF_IMG_20150803_111333_cell_158.png,1
C45P6ThinF_IMG_20151130_154725_cell_174.png,1
C90P51ThinF_IMG_20150821_115846_cell_114.png,0
C188P149ThinF_IMG_20151203_134229_cell_40.png,0
C63P24N_ThinF_IMG_20150818_143423_cell_33.png,0
C114P75ThinF_IMG_20150930_150013_cell_68.png,0
C149P110ThinF_IMG_20151115_115154_cell_31.png,0
C132P93ThinF_IMG_20151004_152808_cell_39.png,1
C118P79ThinF_IMG_20151002_105018_cell_141.png,1
C182P143NThinF_IMG_20151201_171836_cell_147.png,1
C59P20thinF_IMG_20150803_111333_cell_143.png,1
C185P146ThinF_IMG_20151203_110817_cell_29.png,0
C49P10thinF_IMG_20150724_103233_cell_123.png,0
C2NThinF_IMG_20150604_114730_cell_36.png,0
C108P69ThinF_IMG_20150924_225511_cell_24.png,0
C111P72ThinF_IMG_20150930_113210_cell_41.png,0
C84P45ThinF_IMG_20150818_102800_cell_17.png,1
C39P4thinF_original_IMG_20150622_110115_cell_108.png,1
C114P75ThinF_IMG_20150930_150833_cell_165.png,1
C47P8thinOriginalOlympusCX21_IMG_20150717_173554_cell_11.png,0
C89P50ThinF_IMG_20150820_162504_cell_194.png,1
C117P78ThinF_IMG_20150930_215322_cell_85.png,1
C129P90ThinF_IMG_20151004_134520_cell_110.png,1
C58P19thinF_IMG_20150802_122846_cell_100.png,0
C180P141NThinF_IMG_20151201_163751_cell_177.png,1
C68P29N_ThinF_IMG_20150819_134504_cell_114.png,1
C111P72ThinF_IMG_20150930_112827_cell_141.png,0
C158P119ThinF_IMG_20151115_181558_cell_191.png,0
C63P24N_ThinF_IMG_20150818_143319_cell_75.png,0
C224ThinF_IMG_20151112_112735_cell_214.png,0
C91P52ThinF_IMG_20150821_124937_cell_36.png,0
C89P50ThinF_IMG_20150820_162153_cell_153.png,0
C160P121ThinF_IMG_20151116_093704_cell_61.png,0
C84P45ThinF_IMG_20150818_104156_cell_39.png,0
C180P141NThinF_IMG_20151201_163702_cell_186.png,1
C228ThinF_IMG_20151112_142452_cell_85.png,0
C135P96ThinF_IMG_20151005_123715_cell_86.png,0
C101P62ThinF_IMG_20150923_170344_cell_66.png,0
C128P89ThinF_IMG_20151004_130810_cell_158.png,1
C188P149ThinF_IMG_20151203_134449_cell_21.png,0
C68P29N_ThinF_IMG_20150819_133350_cell_177.png,1
C203ThinF_IMG_20151029_110105_cell_309.png,0
C51AP12thinF_IMG_20150724_154330_cell_111.png,1
C171P132ThinF_IMG_20151119_152913_cell_83.png,0
C119P80ThinF_IMG_20151002_124425_cell_144.png,1
C116P77ThinF_IMG_20150930_171219_cell_80.png,1
C116P77ThinF_IMG_20150930_171844_cell_87.png,1
C124P85ThinF_IMG_20151002_153825_cell_190.png,1
C118P79ThinF_IMG_20151002_105735_cell_10.png,0
C183P144NThinF_IMG_20151201_223758_cell_43.png,0
C68P29N_ThinF_IMG_20150819_133350_cell_167.png,1
C238NThinF_IMG_20151207_114038_cell_170.png,0
C233ThinF_IMG_20151112_161119_cell_32.png,0
C70P31_ThinF_IMG_20150819_141436_cell_110.png,1
C129P90ThinF_IMG_20151004_133538_cell_91.png,1
C176P137NThinF_IMG_20151201_122811_cell_163.png,1
C68P29N_ThinF_IMG_20150819_134504_cell_142.png,1
C47P8thin_Original_Motic_IMG_20150714_093512_cell_170.png,1
C45P6ThinF_IMG_20151130_160241_cell_48.png,0
C144P105ThinF_IMG_20151015_163432_cell_238.png,0
C51AP12thinF_IMG_20150724_154330_cell_126.png,1
C230ThinF_IMG_20151112_150753_cell_121.png,0
C45P6ThinF_IMG_20151130_160409_cell_193.png,1
C182P143NThinF_IMG_20151201_172057_cell_136.png,1
C80P41ThinF_IMG_20150817_110348_cell_88.png,0
C93P54ThinF_IMG_20150821_163640_cell_209.png,1
C71P32_ThinF_IMG_20150813_162554_cell_189.png,1
C215ThinF_IMG_20151106_133043_cell_202.png,0
C47P8thinOriginalOlympusCX21_IMG_20150717_173432_cell_69.png,0
C145P106ThinF_IMG_20151016_155121_cell_159.png,0
C170P131ThinF_IMG_20151119_120019_cell_243.png,1
C215ThinF_IMG_20151106_133043_cell_121.png,0
C66P27N_ThinF_IMG_20150818_164408_cell_75.png,0
C107P68ThinF_IMG_20150924_221909_cell_102.png,0
C74P35_ThinF_IMG_20150815_114401_cell_155.png,1
C126P87ThinF_IMG_20151004_105234_cell_101.png,0
C117P78ThinF_IMG_20150930_214629_cell_100.png,1
C47P8thinOriginalOlympusCX21_IMG_20150717_174844_cell_2.png,0
C168P129ThinF_IMG_20151118_160516_cell_182.png,1
C63P24N_ThinF_IMG_20150818_143319_cell_164.png,1
C179P140ThinF_IMG_20151127_153420_cell_175.png,1
C39P4thinF_original_IMG_20150622_114804_cell_15.png,1
C159P120ThinF_IMG_20151115_190642_cell_203.png,1
C96P57ThinF_IMG_20150824_112132_cell_25.png,0
C116P77ThinF_IMG_20150930_171635_cell_80.png,1
C181P142ThinF_IMG_20151127_160539_cell_17.png,0
C118P79ThinF_IMG_20151002_110834_cell_141.png,1
C55P16thinF_IMG_20150728_121350_cell_129.png,0
C227ThinF_IMG_20151112_135158_cell_124.png,0
C67P28N_ThinF_IMG_20150819_115417_cell_125.png,0
C181P142ThinF_IMG_20151127_155914_cell_186.png,1
C158P119ThinF_IMG_20151115_181859_cell_49.png,0
C174P135NThinF_IMG_20151127_135342_cell_213.png,1
C99P60ThinF_IMG_20150918_141520_cell_106.png,1
C59P20thinF_IMG_20150803_113051_cell_57.png,0
C206ThinF_IMG_20151029_140538_cell_278.png,0
C184P145ThinF_IMG_20151203_103824_cell_41.png,0
C48P9thinF_IMG_20150721_161412_cell_178.png,1
C239ThinF_IMG_20151127_113150_cell_82.png,0
C164P125ThinF_IMG_20151116_115112_cell_71.png,0
C237ThinF_IMG_20151127_105345_cell_96.png,0
C222ThinF_IMG_20151115_150057_cell_62.png,0
C153P114ThinF_IMG_20151115_135639_cell_105.png,0
C157P118ThinF_IMG_20151115_162818_cell_185.png,1
C145P106ThinF_IMG_20151016_155121_cell_1.png,0
C103P64ThinF_IMG_20150918_165016_cell_92.png,0
C162P123ThinF_IMG_20151116_102751_cell_123.png,0
C101P62ThinF_IMG_20150918_151239_cell_94.png,1
C183P144NThinF_IMG_20151201_223758_cell_132.png,1
C95P56ThinF_IMG_20150821_171751_cell_63.png,0
C224ThinF_IMG_20151112_111955_cell_105.png,0
C230ThinF_IMG_20151112_150329_cell_202.png,0
C168P129ThinF_IMG_20151118_160845_cell_155.png,1
C39P4thinF_original_IMG_20150622_105803_cell_108.png,1
C68P29N_ThinF_IMG_20150819_134504_cell_143.png,1
C174P135NThinF_IMG_20151127_135512_cell_188.png,1
C184P145ThinF_IMG_20151203_103637_cell_175.png,1
C89P50ThinF_IMG_20150820_162300_cell_203.png,1
C59P20thinF_IMG_20150803_113430_cell_30.png,1
C5NThinF_IMG_20150609_122034_cell_171.png,0
C57P18thinF_IMG_20150729_110134_cell_91.png,0
C214ThinF_IMG_20151106_131748_cell_189.png,0
C57P18thinF_IMG_20150729_111518_cell_54.png,0
C211ThinF_IMG_20151029_163959_cell_82.png,0
C225ThinF_IMG_20151112_113803_cell_134.png,0
C67P28N_ThinF_IMG_20150819_121053_cell_68.png,0
C133P94ThinF_IMG_20151004_154512_cell_131.png,1
C167P128ReThinF_IMG_20151201_105559_cell_62.png,0
C99P60ThinF_IMG_20150918_141129_cell_143.png,1
C146P107ThinF_IMG_20151018_140439_cell_63.png,0
C74P35_ThinF_IMG_20150815_114555_cell_27.png,0
C112P73ThinF_IMG_20150930_131659_cell_193.png,1
C60P21thinF_IMG_20150803_144629_cell_12.png,1
C78P39ThinF_IMG_20150606_103413_cell_141.png,0
C182P143NThinF_IMG_20151201_171905_cell_139.png,1
C205ThinF_IMG_20151106_151711_cell_206.png,0
C124P85ThinF_IMG_20151002_153825_cell_195.png,1
C82P43ThinF_IMG_20150817_123652_cell_80.png,0
C135P96ThinF_IMG_20151005_124359_cell_11.png,0
C3thin_original_IMG_20150608_163002_cell_81.png,0
C175P136NThinF_IMG_20151127_142326_cell_233.png,1
C113P74ThinF_IMG_20150930_134751_cell_177.png,1
C57P18thinF_IMG_20150729_111518_cell_115.png,0
C169P130ThinF_IMG_20151118_172913_cell_160.png,0
C99P60ThinF_IMG_20150918_141001_cell_46.png,0
C138P99ThinF_IMG_20151005_173241_cell_152.png,1
C96P57ThinF_IMG_20150824_105531_cell_217.png,0
C206ThinF_IMG_20151029_140917_cell_226.png,0
C80P41ThinF_IMG_20150817_112329_cell_7.png,1
C223ThinF_IMG_20151112_104410_cell_25.png,0
C203ThinF_IMG_20151029_110105_cell_206.png,0
C91P52ThinF_IMG_20150821_125154_cell_70.png,0
C225ThinF_IMG_20151112_113735_cell_8.png,0
C117P78ThinF_IMG_20150930_214138_cell_28.png,0
C180P141NThinF_IMG_20151201_165423_cell_161.png,1
C205ThinF_IMG_20151106_151800_cell_28.png,0
C99P60ThinF_IMG_20150918_141001_cell_101.png,1
C65P26N_ThinF_IMG_20150818_154436_cell_146.png,0
C121P82ThinF_IMG_20151002_133158_cell_18.png,0
C77P38ThinF_IMG_20150601_155642_cell_3.png,0
C91P52ThinF_IMG_20150821_124937_cell_194.png,1
C97P58ThinF_IMG_20150917_151437_cell_164.png,1
C97P58ThinF_IMG_20150917_152225_cell_23.png,1
C6NThinF_IMG_20150609_122421_cell_17.png,0
C51AP12thinF_IMG_20150724_155046_cell_77.png,0
C154P115ThinF_IMG_20151115_141336_cell_159.png,0
C214ThinF_IMG_20151106_114910_cell_199.png,0
C219ThinF_IMG_20151106_145927_cell_92.png,0
C89P50ThinF_IMG_20150820_162504_cell_28.png,0
C1_thinF_IMG_20150604_104942_cell_185.png,0
C70P31_ThinF_IMG_20150819_142744_cell_96.png,1
C146P107ThinF_IMG_20151018_134554_cell_251.png,1
C101P62ThinF_IMG_20150918_151942_cell_77.png,1
C165P126ThinF_IMG_20151117_172859_cell_184.png,0
C154P115ThinF_IMG_20151115_141507_cell_15.png,0
C99P60ThinF_IMG_20150918_141314_cell_141.png,1
C117P78ThinF_IMG_20150930_214317_cell_55.png,0
C136P97ThinF_IMG_20151005_141803_cell_38.png,0
C118P79ThinF_IMG_20151002_105125_cell_148.png,1
C239ThinF_IMG_20151127_113150_cell_3.png,0
C4thin_original_IMG_20150608_165540_cell_19.png,0
C137P98ThinF_IMG_20151005_164119_cell_81.png,1
C90P51ThinF_IMG_20150821_115700_cell_262.png,1
C179P140ThinF_IMG_20151127_153819_cell_170.png,1
C108P69ThinF_IMG_20150924_225004_cell_25.png,0
C229ThinF_IMG_20151112_144147_cell_130.png,0
C119P80ThinF_IMG_20151002_124425_cell_135.png,1
C75P36_ThinF_IMG_20150815_163059_cell_160.png,1
C189P150ThinF_IMG_20151203_141719_cell_43.png,0
C184P145ThinF_IMG_20151203_102543_cell_150.png,1
C99P60ThinF_IMG_20150918_141857_cell_22.png,1
C212ThinF_IMG_20151106_110411_cell_178.png,0
C101P62ThinF_IMG_20150918_151239_cell_97.png,1
C64P25N_ThinF_IMG_20150818_152455_cell_22.png,0
C46P7ThinF_IMG_20151130_205756_cell_7.png,0
C95P56ThinF_IMG_20150821_171701_cell_88.png,0
C53P14thinF_IMG_20150726_114918_cell_47.png,0
C59P20thinF_IMG_20150803_113051_cell_156.png,1
C59P20thinF_IMG_20150803_112733_cell_217.png,1
C74P35_ThinF_IMG_20150815_120957_cell_22.png,0
C183P144NThinF_IMG_20151201_223208_cell_108.png,1
C65P26N_ThinF_IMG_20150818_154010_cell_96.png,0
C159P120ThinF_IMG_20151115_190421_cell_199.png,1
C68P29N_ThinF_IMG_20150819_134712_cell_35.png,1
C133P94ThinF_IMG_20151004_155518_cell_119.png,1
C125P86ThinF_IMG_20151004_102205_cell_57.png,0
C86P47ThinF_IMG_20150820_124943_cell_229.png,0
C68P29N_ThinF_IMG_20150819_133447_cell_142.png,1
C47P8thinOriginalOlympusCX21_IMG_20150717_172748_cell_62.png,0
C181P142ThinF_IMG_20151127_155722_cell_195.png,1
C98P59ThinF_IMG_20150917_154235_cell_86.png,0
C184P145ThinF_IMG_20151203_104153_cell_181.png,1
C87P48ThinF_IMG_20150820_144714_cell_195.png,0
C151P112ThinF_IMG_20151115_121942_cell_124.png,0
C80P41ThinF_IMG_20150817_111246_cell_120.png,1
C82P43ThinF_IMG_20150817_123652_cell_133.png,0
C84P45ThinF_IMG_20150818_102507_cell_34.png,0
C202ThinF_IMG_20151015_151736_cell_14.png,0
C48P9thinF_IMG_20150721_164031_cell_3.png,1
C62P23N_ThinF_IMG_20150818_132811_cell_191.png,1
C53P14thinF_IMG_20150726_120026_cell_178.png,0
C63P24N_ThinF_IMG_20150818_143423_cell_163.png,1
C237ThinF_IMG_20151127_104954_cell_38.png,0
C211ThinF_IMG_20151029_164248_cell_166.png,0
C59P20thinF_IMG_20150803_113139_cell_59.png,1
C48P9thinF_IMG_20150721_164129_cell_14.png,1
C76P37ThinF_IMG_20150815_172808_cell_15.png,0
C140P101ThinF_IMG_20151005_210309_cell_136.png,0
C158P119ThinF_IMG_20151115_181136_cell_59.png,0
C226ThinF_IMG_20151112_131255_cell_257.png,0
C136P97ThinF_IMG_20151005_143743_cell_98.png,0
C179P140ThinF_IMG_20151127_153350_cell_183.png,1
C180P141NThinF_IMG_20151201_170021_cell_7.png,1
C133P94ThinF_IMG_20151004_154351_cell_112.png,1
C42P5thin_original_IMG_20150623_134919_cell_100.png,0
C82P43ThinF_IMG_20150817_124418_cell_141.png,0
C92P53ThinF_IMG_20150821_151646_cell_203.png,1
C59P20thinF_IMG_20150803_111244_cell_182.png,1
C177P138NThinF_IMG_20151201_143025_cell_52.png,0
C117P78ThinF_IMG_20150930_215322_cell_2.png,0
C82P43ThinF_IMG_20150817_123500_cell_222.png,1
C94P55ThinF_IMG_20150821_165519_cell_245.png,0
C46P7ThinF_IMG_20151130_210843_cell_136.png,1
C177P138NThinF_IMG_20151201_142942_cell_93.png,0
C81P42ThinF_IMG_20150817_120351_cell_142.png,0
C97P58ThinF_IMG_20150917_151437_cell_158.png,1
C158P119ThinF_IMG_20151115_183157_cell_12.png,0
C64P25N_ThinF_IMG_20150818_152921_cell_172.png,0
C119P80ThinF_IMG_20151002_124345_cell_145.png,1
C60P21thinF_IMG_20150804_113602_cell_1.png,0
C221ThinF_IMG_20151106_160022_cell_164.png,0
C181P142ThinF_IMG_20151127_155914_cell_180.png,1
C130P91ThinF_IMG_20151004_135449_cell_125.png,1
C39P4thinF_original_IMG_20150622_114804_cell_33.png,1
C129P90ThinF_IMG_20151004_133921_cell_72.png,0
C204ThinF_IMG_20151029_110834_cell_105.png,0
C202ThinF_IMG_20151015_151254_cell_118.png,0
C104P65ThinF_IMG_20150918_172053_cell_159.png,0
C86P47ThinF_IMG_20150820_124259_cell_210.png,0
C118P79ThinF_IMG_20151002_110725_cell_150.png,1
C172P133ThinF_IMG_20151119_155156_cell_253.png,1
C91P52ThinF_IMG_20150821_125256_cell_5.png,1
C59P20thinF_IMG_20150803_112733_cell_220.png,1
C180P141NThinF_IMG_20151201_170110_cell_3.png,1
C91P52ThinF_IMG_20150821_123116_cell_96.png,0
C107P68ThinF_IMG_20150924_222233_cell_81.png,0
C98P59ThinF_IMG_20150917_153600_cell_1.png,0
C234ThinF_IMG_20151112_162843_cell_3.png,0
C183P144NThinF_IMG_20151201_222917_cell_155.png,1
C181P142ThinF_IMG_20151127_160434_cell_179.png,1
C116P77ThinF_IMG_20150930_171558_cell_94.png,1
C118P79ThinF_IMG_20151002_105018_cell_134.png,1
C166P127ThinF_IMG_20151117_194147_cell_64.png,0
C61P22N_ThinF_IMG_20150818_112433_cell_7.png,0
C211ThinF_IMG_20151029_164033_cell_185.png,0
C185P146ThinF_IMG_20151203_111121_cell_71.png,0
C178P139NThinF_IMG_20151201_154337_cell_69.png,0
C106P67ThinF_IMG_20150924_103811_cell_182.png,1
C182P143NThinF_IMG_20151201_172759_cell_53.png,1
C137P98ThinF_IMG_20151005_155444_cell_102.png,1
C48P9thinF_IMG_20150721_164129_cell_8.png,1
C156P117ThinF_IMG_20151115_155104_cell_6.png,0
C116P77ThinF_IMG_20150930_171739_cell_21.png,0
C133P94ThinF_IMG_20151004_154512_cell_132.png,1
C59P20thinF_IMG_20150803_113430_cell_13.png,1
C111P72ThinF_IMG_20150930_113610_cell_62.png,0
C183P144NThinF_IMG_20151201_223758_cell_109.png,0
C226ThinF_IMG_20151112_131255_cell_212.png,0
C48P9thinF_IMG_20150721_162732_cell_23.png,1
C176P137NThinF_IMG_20151201_121030_cell_10.png,1
C166P127ThinF_IMG_20151117_193931_cell_210.png,1
C133P94ThinF_IMG_20151004_154919_cell_138.png,1
C129P90ThinF_IMG_20151004_133329_cell_102.png,1
C110P71ThinF_IMG_20150930_105729_cell_18.png,0
C182P143NThinF_IMG_20151201_172057_cell_144.png,1
C74P35_ThinF_IMG_20150815_120957_cell_120.png,1
C132P93ThinF_IMG_20151004_152257_cell_157.png,1
C48P9thinF_IMG_20150721_161055_cell_177.png,1
C240ThinF_IMG_20151127_115223_cell_72.png,0
C79P40ThinF_IMG_20150817_102702_cell_64.png,0
C149P110ThinF_IMG_20151115_114729_cell_8.png,0
C55P16thinF_IMG_20150728_124508_cell_44.png,0
C110P71ThinF_IMG_20150930_105925_cell_72.png,0
C182P143NThinF_IMG_20151201_171950_cell_168.png,1
C171P132ThinF_IMG_20151119_153425_cell_170.png,0
C116P77ThinF_IMG_20150930_171558_cell_141.png,1
C130P91ThinF_IMG_20151004_135449_cell_126.png,1
C103P64ThinF_IMG_20150918_165016_cell_130.png,0
C174P135NThinF_IMG_20151127_135435_cell_169.png,0
C210ThinF_IMG_20151029_162357_cell_50.png,0
C142P103ThinF_IMG_20151005_222440_cell_66.png,0
C139P100ThinF_IMG_20151005_182410_cell_87.png,0
C162P123ThinF_IMG_20151116_104451_cell_163.png,0
C111P72ThinF_IMG_20150930_112430_cell_161.png,0
C148P109ThinF_IMG_20151115_112333_cell_244.png,1
C138P99ThinF_IMG_20151005_170905_cell_32.png,0
C91P52ThinF_IMG_20150821_124504_cell_32.png,0
C59P20thinF_IMG_20150803_111244_cell_172.png,1
C68P29N_ThinF_IMG_20150819_134625_cell_2.png,1
C164P125ThinF_IMG_20151116_115112_cell_18.png,0
C185P146ThinF_IMG_20151203_111121_cell_135.png,0
C51AP12thinF_IMG_20150724_153313_cell_100.png,1
C137P98ThinF_IMG_20151005_160122_cell_70.png,1
C71P32_ThinF_IMG_20150813_163120_cell_88.png,0
C47P8thin_Original_Motic_IMG_20150714_093806_cell_25.png,0
C180P141NThinF_IMG_20151201_170021_cell_16.png,1
C78P39ThinF_IMG_20150606_103459_cell_139.png,0
C73P34_ThinF_IMG_20150815_112246_cell_160.png,0
C89P50ThinF_IMG_20150820_163728_cell_8.png,0
C132P93ThinF_IMG_20151004_151733_cell_166.png,1
C222ThinF_IMG_20151115_150925_cell_206.png,0
C66P27N_ThinF_IMG_20150818_164702_cell_128.png,0
C186P147NThinF_IMG_20151203_150408_cell_144.png,0
C101P62ThinF_IMG_20150923_170110_cell_19.png,1
C174P135NThinF_IMG_20151127_135640_cell_182.png,1
C39P4thinF_original_IMG_20150622_110435_cell_103.png,1
C154P115ThinF_IMG_20151115_141407_cell_51.png,0
C181P142ThinF_IMG_20151127_160539_cell_197.png,1
C86P47ThinF_IMG_20150820_124943_cell_108.png,0
C132P93ThinF_IMG_20151004_152045_cell_156.png,1
C59P20thinF_IMG_20150803_111333_cell_120.png,0
C117P78ThinF_IMG_20150930_214138_cell_77.png,0
C65P26N_ThinF_IMG_20150818_154624_cell_41.png,0
C118P79ThinF_IMG_20151002_105346_cell_27.png,0
C174P135NThinF_IMG_20151127_135640_cell_22.png,0
C207ThinF_IMG_20151029_143711_cell_188.png,0
C132P93ThinF_IMG_20151004_151701_cell_171.png,1
C2NThinF_IMG_20150604_115238_cell_196.png,0
C96P57ThinF_IMG_20150824_112132_cell_117.png,0
C180P141NThinF_IMG_20151201_163751_cell_183.png,1
C75P36_ThinF_IMG_20150815_163059_cell_49.png,0
C69P30N_ThinF_IMG_20150819_135421_cell_30.png,0
C116P77ThinF_IMG_20150930_171558_cell_124.png,1
C99P60ThinF_IMG_20150918_141520_cell_86.png,1
C92P53ThinF_IMG_20150821_151646_cell_198.png,0
C47P8thinOriginalOlympusCX21_IMG_20150717_174222_cell_21.png,0
C119P80ThinF_IMG_20151002_123608_cell_13.png,0
C132P93ThinF_IMG_20151004_151811_cell_155.png,1
C155P116ThinF_IMG_20151115_143051_cell_71.png,0
C51AP12thinF_IMG_20150724_153313_cell_98.png,1
C116P77ThinF_IMG_20150930_171448_cell_48.png,0
C180P141NThinF_IMG_20151201_165453_cell_37.png,1
C145P106ThinF_IMG_20151016_155051_cell_49.png,0
C91P52ThinF_IMG_20150821_125256_cell_6.png,1
C166P127ThinF_IMG_20151117_195030_cell_218.png,1
C48P9thinF_IMG_20150721_160406_cell_221.png,1
C68P29N_ThinF_IMG_20150819_134830_cell_6.png,1
C66P27N_ThinF_IMG_20150818_164754_cell_204.png,1
C129P90ThinF_IMG_20151004_134944_cell_22.png,1
C219ThinF_IMG_20151106_150135_cell_113.png,0
C70P31_ThinF_IMG_20150813_130332_cell_107.png,1
C67P28N_ThinF_IMG_20150819_133000_cell_173.png,1
C137P98ThinF_IMG_20151005_163712_cell_84.png,1
C129P90ThinF_IMG_20151004_133244_cell_49.png,0
C220ThinF_IMG_20151106_153947_cell_44.png,0
C214ThinF_IMG_20151106_114611_cell_119.png,0
C89P50ThinF_IMG_20150820_163728_cell_194.png,1
C215ThinF_IMG_20151106_133012_cell_127.png,0
C180P141NThinF_IMG_20151201_170110_cell_31.png,1
C137P98ThinF_IMG_20151005_160918_cell_72.png,1
C59P20thinF_IMG_20150803_111333_cell_170.png,1
C166P127ThinF_IMG_20151117_193931_cell_153.png,0
C172P133ThinF_IMG_20151119_155019_cell_73.png,0
C208ThinF_IMG_20151029_155436_cell_125.png,0
C86P47ThinF_IMG_20150820_124943_cell_186.png,0
C209ThinF_IMG_20151029_160927_cell_89.png,0
C125P86ThinF_IMG_20151004_102132_cell_116.png,0
C82P43ThinF_IMG_20150817_123824_cell_199.png,1
C211ThinF_IMG_20151029_164033_cell_47.png,0
C184P145ThinF_IMG_20151203_104153_cell_54.png,0
C167P128ReThinF_IMG_20151201_105707_cell_66.png,0
C177P138NThinF_IMG_20151201_143704_cell_181.png,1
C99P60ThinF_IMG_20150918_141520_cell_139.png,1
C147P108ThinF_IMG_20151115_103432_cell_13.png,0
C158P119ThinF_IMG_20151115_181436_cell_110.png,0
C175P136NThinF_IMG_20151127_142009_cell_214.png,1
C101P62ThinF_IMG_20150918_151149_cell_61.png,0
C169P130ThinF_IMG_20151119_144354_cell_206.png,0
C101P62ThinF_IMG_20150918_151507_cell_74.png,1
C116P77ThinF_IMG_20150930_171558_cell_131.png,1
C59P20thinF_IMG_20150803_113809_cell_23.png,1
C128P89ThinF_IMG_20151004_131129_cell_146.png,1
C123P84ThinF_IMG_20151002_152330_cell_199.png,1
C13NThinF_IMG_20150614_131617_cell_117.png,0
C186P147NThinF_IMG_20151203_150322_cell_164.png,1
C176P137NThinF_IMG_20151201_122444_cell_130.png,1
C80P41ThinF_IMG_20150817_110957_cell_45.png,0
C128P89ThinF_IMG_20151004_130408_cell_153.png,1
C154P115ThinF_IMG_20151115_141336_cell_230.png,1
C66P27N_ThinF_IMG_20150818_164754_cell_196.png,1
C241NThinF_IMG_20151207_124240_cell_125.png,0
C175P136NThinF_IMG_20151127_142326_cell_236.png,1
C87P48ThinF_IMG_20150820_141913_cell_150.png,0
C68P29N_ThinF_IMG_20150819_134326_cell_151.png,1
C62P23N_ThinF_IMG_20150818_133211_cell_57.png,0
C39P4thinF_original_IMG_20150622_105335_cell_25.png,1
C125P86ThinF_IMG_20151004_101158_cell_93.png,0
C208ThinF_IMG_20151029_155827_cell_146.png,0
C124P85ThinF_IMG_20151002_153825_cell_194.png,1
C131P92ThinF_IMG_20151004_145410_cell_20.png,0
C180P141NThinF_IMG_20151201_165453_cell_27.png,1
C84P45ThinF_IMG_20150818_104156_cell_123.png,1
C170P131ThinF_IMG_20151119_120233_cell_85.png,0
C162P123ThinF_IMG_20151116_105019_cell_136.png,0
C51AP12thinF_IMG_20150724_154330_cell_65.png,0
C74P35_ThinF_IMG_20150815_120957_cell_123.png,1
C112P73ThinF_IMG_20150930_131254_cell_184.png,1
C102P63ThinF_IMG_20150918_162300_cell_12.png,0
C89P50ThinF_IMG_20150820_162153_cell_80.png,0
C132P93ThinF_IMG_20151004_152642_cell_43.png,1
C128P89ThinF_IMG_20151004_131030_cell_12.png,0
C154P115ThinF_IMG_20151115_141543_cell_217.png,1
