Id,Brightness_Class
43634,0
9787,1
49614,0
39397,0
11097,1
39655,0
9669,0
20395,1
52528,0
7379,0
2104,0
558,1
16253,1
48496,1
5647,0
21262,1
28309,0
17650,1
41378,1
7961,1
53411,1
51005,1
4843,1
43997,1
35042,0
30175,0
33110,0
32526,1
41071,0
26532,0
52997,0
22422,1
41997,0
14487,0
3182,1
33251,0
31045,0
25448,0
11984,1
34429,0
37616,0
37312,0
51336,0
16308,0
19676,0
44853,1
3899,0
48953,0
34644,0
6313,0
42926,1
43641,0
49461,0
47511,0
32210,1
40693,1
43072,1
7160,0
24416,0
17522,1
42732,0
32386,1
13549,1
76,0
19882,0
15566,0
47472,1
19032,1
21842,0
704,1
52204,1
1239,0
48111,1
44688,0
16624,0
18109,0
40797,0
46327,0
7192,0
12236,0
25769,0
31516,1
53626,1
8193,1
27175,1
11232,0
33099,0
53266,1
40359,0
47210,0
1160,1
19442,1
42486,0
44665,0
45681,0
21493,1
22765,1
8763,1
19458,0
8300,0
52687,0
652,0
18379,0
20765,1
34731,1
35406,1
22471,0
1589,1
3684,1
1633,0
47846,0
27746,0
38798,0
15767,1
43748,1
37264,0
13716,0
15370,1
18414,1
2598,0
53824,0
34059,0
45295,0
23398,0
3893,0
26525,0
40142,0
32377,0
52189,0
3308,0
34491,0
26540,1
13603,0
48285,1
7917,0
12158,0
34703,1
3145,1
45808,1
5380,1
52301,0
9161,1
9379,0
52713,1
15215,0
44766,0
52792,0
7552,0
31501,0
2685,0
8664,0
16817,0
29394,0
24741,0
8564,0
34146,1
4223,0
22396,1
46224,0
30830,0
39400,0
40267,1
42744,0
21576,0
36813,1
10885,1
11620,0
14641,1
27577,1
12050,1
33759,0
30280,0
14603,0
24281,0
1374,0
16321,1
14795,0
41159,0
16387,0
17264,1
36609,1
37788,0
16962,1
33291,0
18590,0
26598,0
1197,0
51486,1
39571,0
13445,0
18564,0
18535,0
41418,0
12310,1
26741,0
46130,0
29221,1
32064,1
21636,0
33202,0
42383,0
25492,1
17926,1
1572,0
3353,0
40671,1
47133,0
27236,0
15489,0
5768,0
34398,0
15741,1
48641,0
17514,0
16332,0
43307,0
32134,0
30576,1
15759,0
10924,0
33344,0
28139,0
11659,0
43489,1
42245,0
4167,0
44151,1
6190,0
31799,0
17781,0
2081,0
44381,0
35823,0
32883,0
2289,0
27588,0
23901,1
7963,0
14332,0
35298,1
52390,0
20972,1
8824,1
40574,1
27511,0
3238,0
17060,0
43534,1
31940,0
41405,0
7882,1
13596,1
24215,1
8731,0
17148,0
17319,0
44832,0
17128,0
23376,0
6356,0
51872,0
37001,1
7916,0
44475,1
22278,0
26578,0
13517,0
45958,1
43802,1
16786,1
26084,0
14480,0
44154,0
33246,1
18650,1
37473,0
26921,0
2281,0
28228,0
23420,0
12529,1
23331,0
37039,1
8045,0
44694,1
36032,0
41613,0
6726,0
22588,0
4216,1
37183,0
22566,0
40150,1
49356,0
32891,0
35604,1
25819,1
30451,0
25642,0
42638,0
16938,0
46072,1
19863,1
49506,0
20222,1
18428,0
30631,0
14998,0
3331,1
39272,0
15525,1
14519,0
52182,0
38178,1
47948,1
38232,0
5925,1
33896,0
2249,1
16652,1
42695,0
14537,0
48619,0
22002,1
28552,1
26660,0
37219,0
50098,0
42277,1
53772,1
42093,0
54012,0
40928,1
3270,0
10465,0
7572,0
40984,0
49519,1
47708,0
25427,1
5313,1
22800,1
47523,1
29334,1
16504,0
41114,1
9856,1
29065,0
27372,1
95,0
8937,1
30002,1
3762,0
8235,1
52003,1
38568,1
9534,1
45017,0
7986,1
29817,0
39013,0
25038,0
12416,0
2940,0
35220,1
52256,0
26297,1
43034,1
51636,0
32091,1
43626,0
50689,1
16666,1
36054,0
39822,0
2429,0
5906,0
29319,1
40651,0
51639,0
53223,0
29069,1
17165,1
3841,1
23638,1
659,1
50718,0
48980,1
23639,0
26571,0
749,0
42153,1
31311,0
40492,0
35784,0
14015,0
2291,0
35079,0
9843,1
43386,0
3090,1
33022,1
44607,1
31878,0
5663,0
32959,0
43803,0
39417,1
5310,0
26642,0
32036,1
17463,0
7538,1
21457,1
29415,0
4070,0
19436,1
29644,1
43732,0
11385,1
52898,1
4831,0
7241,0
20454,0
910,0
16461,0
30429,0
29933,1
3923,1
28327,0
19420,1
6398,0
40299,1
960,0
28619,1
6597,0
37875,1
17381,0
53243,1
26424,0
5572,1
29446,0
24396,0
6031,1
11788,0
48441,0
8176,0
34882,1
53924,0
28066,0
27061,0
6172,1
4108,0
53593,0
19597,1
13912,1
4904,1
50845,1
7652,0
27397,0
23248,0
16053,0
13537,1
44015,0
30883,1
50151,0
19253,0
20545,1
35957,1
38700,0
9322,1
8485,0
9751,0
40933,1
34746,0
27984,0
34338,0
17669,1
5152,0
26956,1
4427,0
28983,0
11054,1
24664,0
30020,1
4882,1
10430,0
26345,1
41198,0
24589,0
818,0
6820,1
46713,0
41748,0
30480,1
35528,1
32853,0
21557,0
17375,0
15318,0
51717,1
4157,1
23357,0
43682,1
41430,1
37732,0
40872,1
18103,0
9914,0
12370,1
52724,1
34006,0
45722,0
32871,0
32365,0
36061,1
3746,1
39802,0
33806,0
37153,0
28882,1
48744,0
23961,0
45986,0
39509,0
50891,1
50043,0
274,0
29810,1
27202,0
37197,0
20610,0
4217,0
17070,0
51800,0
7356,0
39490,0
12411,1
40108,0
20679,1
32558,1
38113,0
19161,0
2136,1
33390,1
21696,0
28271,0
10699,0
16903,0
11950,1
1083,0
24060,0
15040,0
18215,1
6722,0
18995,1
28697,1
52597,1
36377,0
51373,1
32604,1
33742,1
28097,0
39682,0
3614,0
2793,0
929,1
4722,1
37234,0
40024,0
17990,1
26806,1
26989,0
27112,1
8570,0
18814,1
27410,1
30522,0
39975,0
1814,1
14775,1
44650,0
6391,1
52313,0
48276,0
43451,1
1632,0
49028,0
13429,0
12053,0
30865,1
16556,0
40630,1
49717,0
46739,1
20120,1
13289,1
6914,0
44635,1
9695,1
41502,1
53578,1
15958,0
3870,0
25775,0
46632,1
4672,0
14985,0
40667,1
39915,1
10239,0
30821,0
33304,0
22654,1
7384,1
17309,1
5404,1
51501,0
20583,0
6483,0
53442,0
42493,0
49790,1
45915,0
179,1
24822,0
26531,0
5406,1
35735,1
17796,0
19243,1
29501,1
41412,1
3590,0
43839,0
48651,1
46331,1
26667,0
50514,0
13201,0
18279,0
47466,0
21991,1
12941,1
48549,0
19302,0
26740,1
11671,0
13584,0
17195,0
42673,0
34913,0
862,1
50203,1
37805,0
20899,0
23125,0
5323,0
21426,1
53902,0
29045,0
5421,0
7096,1
53732,0
14224,1
24733,0
27562,1
19686,0
38920,0
39298,0
48008,1
39374,1
53104,1
5146,0
48394,0
26317,1
453,1
35982,1
32106,0
22722,0
16182,1
32497,0
46538,1
29109,1
23577,0
10979,0
33308,0
19133,0
37948,0
34075,0
52910,1
29272,1
50173,1
6895,0
29044,1
52599,0
20268,0
26537,0
23634,0
6244,0
35180,0
35297,1
44496,0
4274,1
28791,0
1076,1
51289,0
30004,0
24789,1
21410,0
32836,1
12401,0
24140,0
4166,0
43499,0
9924,1
9400,0
26862,1
50205,0
24027,0
30579,1
33011,0
23461,0
3075,1
17838,0
27989,0
10848,0
5301,0
25495,0
53784,0
17739,1
50422,0
13319,1
34080,1
12347,0
42457,0
53903,0
15539,0
21208,1
14524,0
50970,1
42503,0
49418,0
29708,0
42779,0
36075,0
19054,0
43387,1
22223,0
50819,1
7974,1
21530,1
9604,1
25009,0
17840,0
36039,0
46514,0
53279,0
22326,0
45271,0
53966,0
2361,1
25201,0
2230,0
53128,0
4093,1
28784,0
30086,1
25909,1
52571,1
41948,0
845,0
49806,1
40568,0
42164,1
49323,0
50427,0
39904,0
31176,0
390,0
28301,0
13678,0
18762,0
21146,0
50707,0
47091,1
20977,0
42028,0
11281,1
51784,0
16564,0
44011,0
48680,0
42614,0
11037,1
46867,0
50282,1
8904,0
4137,1
18826,1
20587,0
51918,0
1128,1
41069,1
15966,1
34239,0
5503,0
15112,1
32752,1
7892,0
4501,0
9329,1
29671,0
14373,0
49403,1
39237,1
4370,1
48142,0
49808,1
10186,0
9394,0
44728,0
27145,1
19834,1
29972,0
47608,0
29080,0
15360,0
32174,1
51921,0
44500,0
32825,0
3582,1
4380,1
5095,1
51265,0
917,0
35556,1
12329,1
48749,0
26038,1
38469,1
21421,0
25879,1
37302,1
46688,0
9571,0
46980,1
25659,0
6394,1
8951,1
30449,0
18740,0
7636,0
21436,0
20880,0
5447,0
46708,0
44765,0
50129,0
9678,0
11958,0
29740,0
7227,1
31129,0
8149,1
9685,0
18356,0
11414,0
15544,0
41350,0
16848,0
1001,0
3197,0
31173,0
49138,0
29453,0
29878,0
29088,0
3883,0
2530,0
48152,0
35915,1
46132,1
6351,0
13857,1
12131,0
42852,0
53342,1
5907,0
17124,1
5971,0
24049,0
7671,1
5018,1
24417,1
53039,1
43441,1
14363,1
17236,0
7369,0
31893,1
33728,1
51061,0
52646,1
15154,1
36028,1
30197,0
41804,1
34505,0
28478,0
37735,1
30662,0
19554,0
15214,1
3190,0
31564,0
8514,0
47492,0
14148,0
48761,1
25258,0
52584,1
19630,0
17871,1
22101,1
19528,0
10460,0
39005,0
52869,0
1056,0
14931,0
15924,0
20726,1
23253,0
33576,1
30523,0
7163,0
27586,0
8967,1
49891,0
48389,0
48122,1
7144,0
41270,1
38777,0
49850,0
13563,1
22031,1
42663,1
6206,0
10084,0
53937,1
42689,0
38176,0
26073,1
33258,0
12565,1
322,1
50082,0
47205,1
39142,1
21420,1
50140,1
2614,1
5738,0
13382,0
5102,0
18481,0
39240,0
12387,0
36841,0
17462,1
1315,0
7806,0
13326,0
8727,0
31329,0
32715,0
22457,1
30177,0
26263,0
38044,0
29422,0
9389,0
18851,1
5783,1
18004,0
39584,0
6983,0
15985,1
19498,0
51237,0
13365,0
33379,0
21154,0
23145,0
9421,0
48084,1
11248,0
5902,0
22446,1
9464,1
41048,0
42360,1
14084,0
54024,0
525,1
20681,0
10311,1
37289,1
40018,1
22770,1
18688,0
1550,1
11861,0
17472,1
47388,0
1954,0
25979,0
48534,1
3173,1
17009,1
28735,0
17416,1
36047,0
24718,1
3654,1
45103,0
48960,0
30091,0
41999,0
10909,0
52493,0
45400,1
53294,1
21686,1
18917,1
45279,1
44262,0
7432,0
21514,1
8794,1
7041,1
37985,1
43753,1
28474,0
36631,1
10087,1
49686,0
9674,0
34233,0
48247,0
8495,0
7580,0
14863,1
49597,0
6298,0
33846,0
12376,0
28833,1
2864,0
18523,1
25562,0
16276,0
45514,1
53281,1
27155,1
52400,1
50879,0
16386,1
52992,0
29978,0
31543,1
30654,1
3172,0
52593,0
25504,1
47678,1
26072,1
18664,1
53509,0
53286,1
809,0
27292,0
33572,0
80,1
31020,0
2402,0
26211,0
32328,0
9636,0
36754,1
32768,1
33988,1
18340,0
43648,0
18068,0
18967,0
36666,1
16909,0
20271,0
28120,0
39737,0
12357,1
6995,0
47030,0
38028,1
10125,0
37720,1
2679,1
38341,0
50664,1
13405,0
32868,1
16446,0
14644,1
3283,1
32214,0
44687,1
44392,0
42544,1
4345,0
14501,0
6426,0
32828,1
53215,1
14295,0
46740,1
53742,0
47426,0
48360,0
51637,1
43614,0
37076,0
24438,0
28713,1
20974,0
14261,1
45073,0
35076,0
18586,0
9491,0
11266,0
26911,1
24068,0
4363,1
32440,0
33974,1
53136,0
10890,0
26203,0
51206,0
19891,0
31340,1
4952,0
491,1
48235,0
5715,1
52776,1
35994,0
9262,1
17690,0
45617,0
15419,1
53692,1
31218,1
6702,1
10581,1
44704,0
21891,0
14306,0
45199,1
6823,0
14220,1
19215,0
9984,0
5348,1
27182,0
34227,1
49432,0
53808,0
45033,1
38826,0
19738,0
18151,1
19137,1
32557,0
2182,1
41523,0
47322,1
25584,1
37345,0
7407,0
26034,1
32,0
19944,0
7256,1
20597,0
5011,0
1886,0
49410,0
8910,1
43650,1
17790,0
36890,0
40072,1
51356,1
30242,1
47813,1
45287,0
30486,0
47619,1
31344,0
27405,0
16289,0
41342,1
13675,0
38039,1
26230,0
40238,0
1647,0
16078,1
35651,0
35589,1
39758,0
31967,0
53711,1
48571,0
38961,1
21857,0
49351,1
6221,0
10981,0
22962,0
47890,0
1930,0
2020,1
48302,0
12788,0
11167,1
53684,0
47041,0
48877,1
3985,1
53292,1
24851,0
28288,1
19091,1
4804,0
51868,0
33868,1
11031,0
1135,0
24917,0
49618,0
49703,0
13465,1
52241,0
8468,0
370,1
40903,1
5359,1
12684,0
10568,0
6545,0
50961,1
37420,0
48592,0
16218,1
15854,0
24590,1
42552,1
53409,0
8555,0
36587,1
29263,0
34455,0
45147,0
21905,1
40347,0
52715,1
31668,0
34785,1
14525,0
45261,1
18418,0
35084,0
35455,0
20071,0
37397,1
20017,0
24998,0
50516,1
47921,1
51181,0
16288,1
41358,1
2254,1
23522,1
35931,1
15008,1
40901,0
5564,1
21701,0
47253,0
42963,0
51812,1
53007,1
26943,1
13062,0
20464,1
33554,0
42713,0
34143,1
18621,1
2430,0
9265,0
27723,0
42179,0
45458,0
18672,0
13815,0
31427,1
1270,0
5267,1
26109,0
33473,1
24541,0
11561,1
24312,1
21600,0
46364,0
16049,1
52681,0
45350,0
10345,0
45829,0
12372,1
30135,1
22407,1
9672,0
28634,1
52918,0
24854,0
51360,0
48259,1
49209,0
50306,0
7359,0
52824,0
30138,1
6092,0
41577,0
30044,1
46764,1
20327,0
10213,0
237,0
50267,1
181,0
17203,0
46371,1
38492,0
1323,0
37569,1
3004,1
9064,0
18517,1
8123,0
6073,0
32599,0
35193,1
25383,0
16653,1
20917,1
31514,1
39908,1
33413,1
53051,0
39560,0
1153,1
37331,0
644,1
39482,0
46766,1
35349,0
17380,0
49916,0
35638,0
9888,1
51996,0
3814,1
16602,0
7780,0
21572,0
30265,0
43745,0
13163,0
51976,0
10165,1
50685,1
52068,0
16572,1
53847,1
24184,0
16463,1
30866,1
42100,0
19683,0
13399,0
34738,0
43039,0
305,0
50429,0
49539,0
1134,0
39912,0
31345,0
44095,1
27552,0
33498,1
34702,0
7878,0
24456,0
37544,1
20296,0
209,1
9813,1
45359,0
41434,0
23883,0
37172,0
2162,0
21074,1
46341,1
52820,0
18256,1
2241,1
4342,1
38828,0
10493,1
34263,1
10857,1
29997,0
4783,0
24208,0
51028,0
19568,1
31000,0
41820,1
31751,0
15476,0
47897,0
10591,0
11159,0
25186,1
46283,1
15403,0
21379,0
42718,1
50419,1
17261,0
30720,1
2365,1
2502,1
43174,0
1419,0
2643,0
37648,0
4951,0
31550,0
30985,1
11143,0
5627,1
18684,1
53419,1
40436,1
42835,0
6374,0
9024,1
39998,0
13269,1
36703,0
41918,1
43816,0
45356,1
38022,0
53931,0
3116,0
23616,1
16142,0
989,1
36617,0
26853,0
11177,1
1911,0
11749,1
22602,0
25092,0
53,1
39307,0
36158,1
5009,0
27394,0
9871,0
10468,1
14930,1
34943,1
33619,0
14557,0
10927,0
52959,1
18749,0
2463,0
48500,0
4647,0
50787,0
6311,0
23845,0
20156,0
26423,0
21096,0
30750,0
24392,1
11145,1
28279,1
10839,1
27951,0
50908,0
541,0
46881,0
41865,0
37516,0
8019,0
43863,1
17532,1
21242,1
16487,1
47788,1
37951,0
16126,1
25484,1
38342,0
52854,0
31604,0
39491,1
45252,0
7505,0
38992,0
36025,0
9621,1
30904,0
16836,0
43388,0
7873,0
43991,1
29871,1
1113,0
49768,0
5903,0
39602,0
31726,1
45202,0
17750,0
43282,0
20148,0
744,1
18933,0
32090,0
51934,1
52366,0
46120,0
35671,0
21904,0
49897,0
25614,0
34794,1
49240,0
23495,0
3257,0
6887,1
30941,1
17738,0
49873,0
44121,0
24953,1
49980,0
127,1
17845,0
36656,1
48539,1
47140,0
12785,0
38717,0
18426,0
23238,0
20879,1
35664,0
14259,1
51148,0
45456,0
39523,0
32589,0
11846,1
53920,1
42110,1
20991,1
717,0
15768,0
23818,1
25797,0
40312,1
39425,0
36664,0
37077,1
30837,1
9297,0
2894,1
20814,1
50034,1
29811,1
35174,0
23569,0
23437,0
52520,1
36339,1
33805,1
7874,1
2566,0
20519,0
40321,1
1675,1
30401,1
6299,0
42243,1
42170,0
35575,0
22841,1
4047,1
44695,0
43136,1
24978,0
5520,1
14245,0
40618,1
24941,1
17038,0
11738,1
19915,1
17561,1
44775,1
615,0
50251,1
47284,0
31159,1
20978,1
52310,1
48817,0
36592,1
25199,0
14183,0
17864,0
35032,0
12124,0
26438,0
49429,1
18434,0
43122,0
34030,1
20359,0
3916,1
7680,1
11114,1
48326,0
34659,0
6436,0
52021,1
42967,0
15684,1
4768,1
6922,1
49862,1
10999,1
5238,0
23353,1
42650,1
43583,1
12099,1
22758,1
28688,0
50602,0
43939,1
41102,0
22868,0
50671,0
12937,1
39651,0
12070,0
44738,0
190,0
47471,1
26675,0
13354,0
19850,0
6327,0
33599,0
20821,0
14553,0
47108,0
50797,1
46655,0
1373,1
10481,1
45366,1
42203,1
22059,0
30455,1
33036,1
100,1
7943,1
50296,1
38423,1
39883,0
23011,0
32381,0
49974,0
10249,1
1449,0
53512,1
4147,0
22244,0
17911,1
29280,0
33818,0
21939,1
51314,1
25661,1
51287,0
3819,0
37922,0
49111,0
16555,0
40973,1
32136,0
37501,0
37416,1
50820,0
50652,0
37097,0
47033,0
9301,1
53072,0
47751,0
50383,1
43667,0
13484,1
42358,0
47104,0
41507,0
40483,0
47290,0
17412,1
24212,0
9851,0
11655,0
35263,0
20859,0
43357,0
12723,1
10343,0
13850,1
14396,0
25424,0
658,1
1979,0
8740,0
6177,1
20401,0
22129,0
30219,1
3668,0
40532,1
20031,0
15130,1
8632,0
49146,1
49262,1
15430,0
14383,0
28870,1
35854,1
34347,1
15369,0
21206,1
7824,0
39096,1
14506,0
13839,0
41435,1
43256,1
25432,1
11547,1
40947,0
30477,0
51730,1
48429,0
35791,0
38994,1
43818,1
6875,1
47440,0
15213,0
44258,1
20036,0
36531,0
22362,1
48358,0
17032,0
16761,1
11210,1
31974,0
3933,0
32327,1
5837,0
43127,0
31269,0
38519,0
38181,0
6236,1
36874,0
32955,1
32515,0
41139,1
30092,0
31254,1
48851,0
28216,1
44108,0
43566,0
9588,1
16168,1
15763,1
13450,0
40186,0
43947,1
13125,1
12098,0
34449,1
47987,1
495,0
47326,0
31949,1
33506,0
30205,1
16384,0
36182,0
40174,0
18528,1
53185,1
17821,0
47048,0
9943,0
1789,0
52759,0
47895,1
47304,1
49642,0
30528,0
24344,0
18130,0
30420,1
3777,0
15850,0
40754,1
38370,1
13788,0
29549,1
34940,0
27337,0
28189,0
16458,0
40416,0
33822,0
7286,1
8993,0
40553,0
35146,1
19691,0
53496,1
43239,0
6520,1
53371,1
28523,1
48814,0
25052,0
22506,1
7165,1
16788,0
45342,0
26346,0
19272,1
30297,0
24240,1
23586,0
39474,1
45132,1
17046,1
13689,0
6472,0
5411,1
10704,1
40388,1
33696,1
9220,0
2801,0
37960,0
10268,1
42859,0
5182,1
52585,0
21107,1
30368,0
10863,1
17654,1
34592,1
8504,1
39681,0
30274,0
34094,0
7433,1
10124,1
35062,0
49857,0
36142,0
13735,1
4659,1
42601,1
16033,1
18282,0
12039,0
47779,1
51686,0
52672,0
31354,1
11152,0
3708,0
43305,0
53616,1
2035,1
26378,1
38,0
17430,1
36440,0
48804,0
12231,0
51933,1
47429,0
20804,0
19142,1
49961,0
7170,1
36285,1
34918,1
11632,0
15882,0
12853,0
53968,0
20106,0
27790,1
3537,0
38609,1
21318,0
35944,1
35282,0
37431,1
7327,0
31248,0
51129,1
8554,0
40149,1
18362,0
3783,1
14013,1
34250,0
47574,1
10371,0
7289,1
39603,1
10985,1
27824,0
42940,0
31001,0
29327,0
48472,0
49979,1
37377,1
46311,0
11426,1
4325,0
30193,0
19127,0
50411,0
4351,0
6541,0
46165,1
43530,1
15333,1
50208,0
1573,0
39489,1
50986,0
26787,1
32278,1
51420,0
10778,0
20653,0
8736,0
22054,1
47366,1
6186,0
52563,0
15650,1
46466,0
5877,0
25295,0
28245,0
44082,0
14375,0
38311,0
28005,0
41020,0
10906,0
9725,0
30826,0
40968,1
48189,0
7600,0
39252,0
363,0
49223,0
39329,0
44730,1
7283,0
38875,1
10773,1
26605,0
34101,1
2876,0
53005,1
46686,0
14785,1
27769,1
18480,0
47643,0
5020,0
8104,0
13055,0
40793,1
23412,0
2663,1
44457,0
6014,1
13959,0
36368,1
1625,0
11951,1
49550,0
10302,0
52121,0
37608,0
7931,0
29717,0
45041,0
36356,0
48604,1
40175,1
37253,0
50940,0
37225,1
43304,0
37938,1
20795,0
36940,1
23421,0
11063,0
932,0
28775,0
9898,1
15546,0
1298,1
30013,0
12474,1
14099,0
2839,0
34600,1
53982,1
22840,0
39265,0
50896,1
8587,0
53617,1
30833,0
52911,0
6041,1
4421,0
33831,0
34879,0
11415,0
10658,1
6880,0
26953,1
41844,0
38368,1
35964,0
46284,1
24675,0
35683,0
32786,0
53241,0
32402,1
4195,1
26715,0
26232,1
41819,0
37449,1
51949,0
46098,0
8431,1
48902,1
11460,0
34242,0
50767,1
22780,0
27354,1
30400,0
45660,0
21645,0
32637,1
13349,1
8777,0
33537,1
31343,1
7026,1
41279,1
28499,1
15379,0
16998,1
52335,1
46417,0
29566,0
50333,0
33653,0
42352,1
35305,1
26287,1
28685,1
21835,0
28377,0
32021,0
19471,0
37038,0
29228,1
31252,1
8353,0
25476,1
37854,1
9214,0
19469,1
6813,0
49157,0
41601,0
41112,1
32376,0
16407,0
40028,1
10030,0
1510,0
925,0
8657,1
6503,0
19504,1
2724,1
30017,0
46455,0
30296,0
28691,0
10969,0
49797,0
38874,0
51418,0
53952,0
43348,0
20104,0
36654,0
17191,0
42036,1
990,0
49002,0
29815,0
24178,1
48889,1
35122,1
31086,0
5630,0
21951,0
5054,0
8823,1
48565,1
1818,1
40781,1
43316,1
24477,1
37571,0
1088,0
25739,0
5035,1
28597,0
32594,0
7756,0
42613,0
25197,0
13789,1
1042,0
2101,1
47937,1
30454,0
10018,0
30927,0
53025,1
15194,1
38277,1
53795,0
44819,0
16366,0
52230,0
7719,1
9991,1
35381,0
16838,0
36941,0
10989,1
14453,1
35552,1
8531,1
47251,0
38796,1
6315,1
16430,1
19286,1
10719,0
47118,0
24569,0
20673,0
21003,1
30578,0
35303,1
50244,0
41461,1
12798,1
24034,1
15078,0
30322,1
2409,1
3776,1
27241,1
52962,0
8167,1
6634,1
18412,0
40834,0
17969,0
29835,0
37605,1
44518,0
32983,1
44298,0
29339,0
22655,1
14012,0
25351,1
25897,1
6797,0
51113,0
2723,0
4992,0
26320,0
31509,1
16664,0
2743,0
39794,1
3057,0
18145,0
11979,0
33735,1
3266,1
37644,1
43547,1
17450,0
46277,0
9111,1
52945,1
52050,0
21114,1
27614,0
51903,0
23234,0
43611,1
10617,1
28582,0
49378,0
8880,1
33219,0
44037,1
21650,0
44231,0
10750,0
14260,0
20078,0
14101,0
29198,0
48820,0
20607,0
43130,1
16178,1
37246,0
43354,0
37924,1
20728,0
41354,1
13812,0
47629,1
29777,0
32907,1
26007,1
16795,1
16537,0
463,1
21207,1
38091,1
52070,0
33070,1
48970,1
14274,1
1945,0
27,0
19239,0
51938,0
30936,0
33635,0
43098,0
25796,0
43783,1
49261,0
37238,1
19421,0
4461,1
50960,1
25393,0
17116,1
11428,0
24369,1
14181,1
20798,1
26707,0
13619,1
1958,0
9889,1
20805,0
29020,0
26996,0
53646,1
40047,0
28493,0
25928,0
45956,0
37226,0
38160,1
22298,0
41799,0
34478,0
52184,0
21827,0
24003,0
15832,0
40233,1
16346,0
48221,0
45587,0
37762,1
24222,0
50650,1
16706,0
32492,0
44336,0
2754,1
42617,0
30849,0
10841,0
11039,1
5616,0
4737,1
48554,1
51968,0
38745,0
52287,0
3423,1
49199,1
39889,0
5101,0
53255,1
24811,1
37746,1
45288,0
1012,0
35147,0
48652,0
11290,1
27664,0
18235,0
26165,1
7348,0
8851,0
32582,0
34383,1
32155,0
44942,0
14162,1
41145,0
2106,1
19217,1
2142,0
31113,1
21873,0
50384,0
17930,1
4091,0
7478,0
17823,1
34850,0
4491,1
23267,0
44228,1
16551,0
569,1
43909,0
13041,0
13096,1
23307,1
49944,1
20237,1
44158,0
20113,1
22690,1
18830,1
20506,0
46207,0
9441,0
50022,0
36443,0
19291,1
22309,0
22249,1
24737,1
46927,0
41446,0
4129,0
48124,0
4052,0
42205,0
18114,0
25041,0
53739,1
44526,0
10913,0
39834,1
16509,0
39553,1
38215,1
8766,1
17612,0
9180,0
9095,0
48634,0
38203,0
29021,0
44794,0
5096,0
28315,1
40878,1
30718,0
52691,0
46852,0
34559,1
50585,1
48874,1
40026,0
50381,0
14150,1
52822,0
27568,0
42379,1
50085,0
7797,0
35560,1
8234,0
52678,0
32175,1
35477,0
53219,1
7570,0
28001,0
11195,0
48069,0
46195,0
30398,1
34395,0
41516,0
31138,1
36076,0
3295,0
42684,1
48087,1
46374,1
50681,0
35037,0
51238,0
21302,1
45185,0
22824,1
18170,0
16963,0
20734,1
1577,1
39614,1
44824,0
11163,1
31964,0
41975,0
28099,0
32161,1
18974,1
14854,1
53363,1
1359,0
35872,0
17754,1
42845,0
27843,1
37657,0
9362,0
21739,1
53032,0
41672,0
10232,0
36521,0
42033,0
11764,0
12460,0
16457,0
6615,1
17310,0
28038,0
53614,0
44480,1
52622,0
15361,0
51719,1
2554,0
8231,0
16131,1
45727,0
49094,0
29443,0
50575,1
23168,0
50669,1
7772,0
25680,1
13962,0
23593,1
37977,0
5221,0
48495,0
41462,1
49052,1
27336,1
19939,0
34214,1
36729,0
3790,1
43734,1
49917,1
18673,1
40036,1
28631,0
45394,0
25871,0
14914,1
38444,1
8086,0
24712,0
23943,1
25256,1
42124,1
15160,1
9146,0
10578,0
4430,0
32439,0
50488,0
35781,0
24947,1
44781,1
13392,0
33193,0
24624,0
31707,0
9564,1
8634,0
3908,0
32239,1
34207,0
47874,0
43060,1
51343,0
29034,0
15345,0
7151,1
27344,0
977,0
34809,0
15228,0
35309,1
5483,0
17868,1
40745,1
13907,0
7575,1
21724,1
49419,0
52177,0
41900,0
984,1
44844,1
16917,1
3348,0
11283,0
35281,0
46557,0
29661,1
6763,1
21431,0
32974,0
3362,0
16696,1
15691,1
23088,0
14457,0
48335,0
5813,1
39078,1
31319,0
5316,0
35767,0
14551,0
49928,0
24808,1
34847,0
9734,0
10884,1
13832,0
33771,0
53947,0
46664,0
34419,0
29931,1
49810,0
33120,1
43326,0
9716,0
47261,0
25228,0
50680,1
8108,1
20412,0
52492,1
32952,1
33886,0
39593,1
28577,1
20612,0
20775,0
27037,0
47983,1
619,1
43672,1
34107,0
69,0
10013,1
31563,0
53750,0
38627,0
26836,0
25907,0
12287,0
1645,0
34473,1
35635,0
16717,1
23399,0
25565,0
47928,1
1033,0
24122,1
890,0
22662,1
39436,0
15851,1
2896,0
23620,1
25279,0
16278,0
42195,0
25340,1
46512,0
13654,0
28116,0
17659,1
43764,1
138,0
37285,0
42202,1
28987,1
29363,0
2285,0
15913,0
46928,1
39297,1
45253,1
52690,0
36280,0
45451,0
27883,0
3438,0
16232,0
23595,1
43925,1
46791,1
11990,0
27342,1
39066,1
5482,0
20505,0
2411,0
3927,1
15118,0
35008,0
25502,1
6831,0
43322,0
28490,1
44099,1
3477,1
4219,0
4462,0
29386,0
52221,0
1094,1
14004,0
53347,1
25075,1
21147,0
19493,1
24278,0
40196,0
52843,0
21589,0
49269,1
13777,1
16429,0
31058,1
41816,1
30300,0
44745,0
11805,0
14819,0
49700,0
37664,0
29788,1
25749,1
26248,0
32865,1
49826,1
30814,1
24117,0
51671,0
50431,0
40032,1
38888,0
49486,0
23204,0
51623,1
35034,1
4307,0
27859,0
34224,1
35425,1
